party,n_persons,pct_persons,top1_accuracy,top1_ci_lo,top1_ci_hi,top3_accuracy,top3_ci_lo,top3_ci_hi,mean_mae,mae_ci_lo,mae_ci_hi
AfD,1540,31.70028818443804,0.9155844155844156,0.9012987012987013,0.9285714285714286,0.6019480519480519,0.5792207792207792,0.6266233766233766,5.490522990522991,5.293726965601967,5.6958691646191655
Die Linke Halle,814,16.75586661177439,0.9103194103194103,0.8894348894348895,0.9287776412776413,0.5921375921375921,0.5614250614250614,0.6265663390663391,5.12484228700445,4.8296907165150404,5.415791636230826
Volt,630,12.968299711815561,0.765079365079365,0.7317460317460317,0.7968253968253968,0.4095238095238095,0.36984126984126986,0.44603174603174606,4.781746031746031,4.522656585156585,5.020417739167739
FDP,481,9.901193906957596,0.1600831600831601,0.12681912681912683,0.19339916839916838,0.4261954261954262,0.38253638253638256,0.47193347193347196,3.2540596729785913,3.022963842220598,3.485137944597404
SPD,324,6.669411280362289,0.35185185185185186,0.30246913580246915,0.4013117283950617,0.31790123456790126,0.26851851851851855,0.36728395061728397,4.088463463463463,3.798564189189188,4.3814908658658664
dieBasis,295,6.07245780156443,0.14915254237288136,0.11186440677966102,0.19330508474576263,0.5152542372881356,0.4610169491525424,0.5694915254237288,3.327989005955108,3.043918918918919,3.628063444800733
Grüne,278,5.722519555372582,0.5683453237410072,0.5107913669064749,0.6294964028776978,0.5035971223021583,0.44964028776978415,0.5575539568345323,5.001944390433598,4.606990083608789,5.452799922224383
Freie Wähler,176,3.6228900782214906,0.29545454545454547,0.23295454545454544,0.3693181818181818,0.2215909090909091,0.1590909090909091,0.28423295454545444,3.539619164619164,3.1767794072481568,3.9678190264127764
CDU,174,3.5817208727871552,0.16091954022988506,0.10919540229885058,0.21264367816091953,0.5172413793103449,0.4425287356321839,0.5919540229885057,3.5744796520658593,3.158832323703013,4.005659754582169
MitBürger,117,2.4083985179086045,0.20512820512820512,0.13675213675213677,0.27350427350427353,0.29914529914529914,0.21367521367521367,0.38461538461538464,4.8827673827673825,4.244484869484868,5.4804804804804785
Die PARTEI,29,0.5969534787978592,0.034482758620689655,0.0,0.10344827586206896,0.06896551724137931,0.0,0.1724137931034483,4.589934762348555,3.2260601118359755,5.976817334575951
