party,n_persons,pct_persons,top1_accuracy,top1_ci_lo,top1_ci_hi,top3_accuracy,top3_ci_lo,top3_ci_hi,mean_mae,mae_ci_lo,mae_ci_hi
AfD,1540,31.70028818443804,0.9077922077922078,0.8928571428571429,0.922077922077922,0.4987012987012987,0.474025974025974,0.5240422077922078,3.918918918918919,3.7668589856089865,4.0663664882414885
Die Linke Halle,814,16.75586661177439,0.9176904176904177,0.8992628992628993,0.9361179361179361,0.4226044226044226,0.3882063882063882,0.4557739557739558,4.346653164220731,4.129569526528986,4.5779828507869045
Volt,630,12.968299711815561,0.48412698412698413,0.4444047619047619,0.5238095238095238,0.2714285714285714,0.2396825396825397,0.30793650793650795,4.012762762762764,3.78193371943372,4.23912752037752
FDP,481,9.901193906957596,0.20997920997921,0.17255717255717257,0.24532224532224534,0.367983367983368,0.32432432432432434,0.41164241164241167,3.393128055290217,3.142102601562062,3.6629417879417883
SPD,324,6.669411280362289,0.2808641975308642,0.23148148148148148,0.33024691358024694,0.24382716049382716,0.19753086419753085,0.29012345679012347,3.70995995995996,3.373060560560561,4.055357440774108
dieBasis,295,6.07245780156443,0.2440677966101695,0.19661016949152543,0.29152542372881357,0.4711864406779661,0.4135593220338983,0.5254237288135594,3.4665597801191024,3.1665139715987176,3.782638570774164
Grüne,278,5.722519555372582,0.30935251798561153,0.25539568345323743,0.36330935251798563,0.42805755395683454,0.37401079136690657,0.4892086330935252,4.0443321018860585,3.666300068053665,4.460067081469958
Freie Wähler,176,3.6228900782214906,0.1590909090909091,0.10795454545454546,0.2159090909090909,0.14204545454545456,0.09090909090909091,0.19886363636363635,3.9734336609336607,3.5048276259213753,4.534081311425062
CDU,174,3.5817208727871552,0.12643678160919541,0.08045977011494253,0.1781609195402299,0.4827586206896552,0.40229885057471265,0.5574712643678161,3.49099099099099,3.07927539608574,3.91867621932277
MitBürger,117,2.4083985179086045,0.2905982905982906,0.21346153846153865,0.37606837606837606,0.26495726495726496,0.18803418803418803,0.3504273504273504,4.103141603141603,3.5053563178563176,4.750086625086624
Die PARTEI,29,0.5969534787978592,0.13793103448275862,0.034482758620689655,0.27586206896551724,0.034482758620689655,0.0,0.10344827586206896,4.787977632805223,3.52953168685928,6.162919384902146
