party,n_persons,pct_persons,top1_accuracy,top1_ci_lo,top1_ci_hi,top3_accuracy,top3_ci_lo,top3_ci_hi,mean_mae,mae_ci_lo,mae_ci_hi
AfD,1540,31.70028818443804,0.8948051948051948,0.8779058441558442,0.9103896103896104,0.5506493506493506,0.5266233766233767,0.5759902597402597,4.6516321516321515,4.4831355300105304,4.816832660582661
Die Linke Halle,814,16.75586661177439,0.8796068796068796,0.8562653562653563,0.9017199017199017,0.5626535626535627,0.5282555282555282,0.597051597051597,5.00946277973305,4.783953947805299,5.252299289461453
Volt,630,12.968299711815561,0.6730158730158731,0.6349206349206349,0.7095238095238096,0.36507936507936506,0.326984126984127,0.40476190476190477,5.3834191334191335,5.078265765765766,5.675689081939082
FDP,481,9.901193906957596,0.20582120582120583,0.1683991683991684,0.24324324324324326,0.4282744282744283,0.38253638253638256,0.4760914760914761,3.815249761195707,3.570826543799517,4.075142580210148
SPD,324,6.669411280362289,0.31790123456790126,0.26851851851851855,0.37037037037037035,0.30864197530864196,0.2623456790123457,0.3611111111111111,4.513888888888889,4.145708208208209,4.873623623623624
dieBasis,295,6.07245780156443,0.27796610169491526,0.2304237288135594,0.32889830508474566,0.5491525423728814,0.4915254237288136,0.6033898305084746,3.672698121850664,3.315305771873568,4.052908841044434
Grüne,278,5.722519555372582,0.5467625899280576,0.4856115107913669,0.60431654676259,0.5215827338129496,0.46402877697841727,0.579136690647482,5.797929224188216,5.267961306630373,6.297424897919502
Freie Wähler,176,3.6228900782214906,0.1875,0.13053977272727285,0.23863636363636365,0.25,0.18181818181818182,0.3181818181818182,4.798832923832924,4.196003531941033,5.484154253685504
CDU,174,3.5817208727871552,0.20114942528735633,0.14942528735632185,0.26436781609195403,0.5287356321839081,0.4540229885057471,0.603448275862069,4.865641503572538,4.364660997204101,5.3551665890027955
MitBürger,117,2.4083985179086045,0.358974358974359,0.27350427350427353,0.4444444444444444,0.38461538461538464,0.29914529914529914,0.47863247863247865,5.867405867405868,5.102145414645415,6.673019173019172
Die PARTEI,29,0.5969534787978592,0.10344827586206896,0.0,0.2413793103448276,0.20689655172413793,0.06896551724137931,0.3448275862068966,4.321994408201303,3.1803355079217144,5.615097856477164
