party,n_persons,pct_persons,top1_accuracy,top1_ci_lo,top1_ci_hi,top3_accuracy,top3_ci_lo,top3_ci_hi,mean_mae,mae_ci_lo,mae_ci_hi
AfD,1540,31.70028818443804,0.937012987012987,0.924025974025974,0.9487012987012987,0.6123376623376623,0.5889285714285714,0.6363798701298701,5.326210951210951,5.142253861003861,5.512065637065637
Die Linke Halle,814,16.75586661177439,0.8918918918918919,0.8697788697788698,0.9127764127764127,0.5798525798525799,0.542997542997543,0.6142506142506142,5.145593996945348,4.8500896473869455,5.4556556710272925
Volt,630,12.968299711815561,0.7793650793650794,0.7476190476190476,0.8095238095238095,0.36666666666666664,0.32857142857142857,0.4016666666666666,4.753324753324753,4.514143607893608,4.9894224581724576
FDP,481,9.901193906957596,0.1600831600831601,0.12681912681912683,0.19334719334719336,0.42411642411642414,0.3783783783783784,0.4677754677754678,2.9885654885654875,2.792605495308197,3.2042795134011337
SPD,324,6.669411280362289,0.2623456790123457,0.21604938271604937,0.3118055555555555,0.25308641975308643,0.20679012345679013,0.2993827160493827,3.8100600600600605,3.507570070070069,4.119770812479147
dieBasis,295,6.07245780156443,0.15932203389830507,0.12203389830508475,0.20677966101694914,0.5423728813559322,0.488135593220339,0.5932203389830508,3.4803023362345393,3.168804397617958,3.8343735684837377
Grüne,278,5.722519555372582,0.5827338129496403,0.5215827338129496,0.6366906474820144,0.5539568345323741,0.49640287769784175,0.6151079136690647,5.034755979000583,4.5800420474431265,5.491687730896362
Freie Wähler,176,3.6228900782214906,0.30113636363636365,0.23295454545454544,0.375,0.2897727272727273,0.22713068181818194,0.35795454545454547,3.6221590909090917,3.2477541461916477,4.069602272727273
CDU,174,3.5817208727871552,0.10344827586206896,0.05747126436781609,0.14942528735632185,0.5287356321839081,0.4540229885057471,0.603448275862069,3.2269338303821056,2.8676898881640254,3.5803044423734067
MitBürger,117,2.4083985179086045,0.17094017094017094,0.10256410256410256,0.23931623931623933,0.23931623931623933,0.1623931623931624,0.3247863247863248,4.637329637329637,4.036656849156849,5.324555324555322
Die PARTEI,29,0.5969534787978592,0.034482758620689655,0.0,0.10344827586206896,0.10344827586206896,0.0,0.2413793103448276,3.413327120223669,2.2713769804287014,4.589934762348552
