party,n_persons,pct_persons,top1_accuracy,top1_ci_lo,top1_ci_hi,top3_accuracy,top3_ci_lo,top3_ci_hi,mean_mae,mae_ci_lo,mae_ci_hi
AfD,1540,31.70028818443804,0.8746753246753247,0.8571266233766234,0.8915584415584416,0.5571428571428572,0.5344155844155845,0.5863636363636363,7.779264654264654,7.529824061074062,8.016036328536329
Die Linke Halle,814,16.75586661177439,0.828009828009828,0.800982800982801,0.8526105651105651,0.5036855036855037,0.4692874692874693,0.538083538083538,6.734344910020585,6.296390447572879,7.189284647054917
Volt,630,12.968299711815561,0.5301587301587302,0.49202380952380953,0.5667063492063491,0.3047619047619048,0.2698412698412698,0.3396825396825397,6.00010725010725,5.636958386958386,6.383016945516946
FDP,481,9.901193906957596,0.288981288981289,0.24740124740124741,0.3264033264033264,0.39293139293139295,0.35129937629937635,0.43451143451143454,5.560628195763331,5.2184883688262085,5.9188346350508505
SPD,324,6.669411280362289,0.16358024691358025,0.12654320987654322,0.2037037037037037,0.19135802469135801,0.14814814814814814,0.23148148148148148,4.71825992659326,4.319892809476143,5.123978144811479
dieBasis,295,6.07245780156443,0.24745762711864408,0.19652542372881365,0.2983050847457627,0.5864406779661017,0.5322033898305085,0.6406779661016949,5.6882730187814925,5.195831424644984,6.255153458543289
Grüne,278,5.722519555372582,0.38489208633093525,0.3273381294964029,0.43884892086330934,0.37050359712230213,0.31645683453237416,0.4316546762589928,6.83088664203772,6.258445945945945,7.427753742951585
Freie Wähler,176,3.6228900782214906,0.2215909090909091,0.16477272727272727,0.2784090909090909,0.20454545454545456,0.14772727272727273,0.26136363636363635,5.221130221130221,4.608751151719902,5.843202933046683
CDU,174,3.5817208727871552,0.19540229885057472,0.13218390804597702,0.25862068965517243,0.47701149425287354,0.40804597701149425,0.5517241379310345,5.855855855855856,5.191684141037591,6.549345681888785
MitBürger,117,2.4083985179086045,0.36752136752136755,0.28205128205128205,0.452991452991453,0.23076923076923078,0.15384615384615385,0.2993589743589742,7.010857010857011,6.089310464310464,7.940777315777315
Die PARTEI,29,0.5969534787978592,0.06896551724137931,0.0,0.1724137931034483,0.10344827586206896,0.0,0.2413793103448276,4.554986020503261,3.4249767008387706,5.766833643988816
