party,n_persons,pct_persons,top1_accuracy,top1_ci_lo,top1_ci_hi,top3_accuracy,top3_ci_lo,top3_ci_hi,mean_mae,mae_ci_lo,mae_ci_hi
AfD,1540,31.70028818443804,0.8181818181818182,0.7974025974025974,0.8363636363636363,0.5883116883116883,0.5636201298701299,0.612987012987013,3.142988767988768,2.990067786942786,3.2856320200070197
Die Linke Halle,814,16.75586661177439,0.7886977886977887,0.7604422604422605,0.8157248157248157,0.5601965601965602,0.5257985257985258,0.5945945945945946,3.431087721628262,3.2060354273192107,3.6739138555016932
Volt,630,12.968299711815561,0.6222222222222222,0.5841269841269842,0.6587698412698412,0.40634920634920635,0.36666666666666664,0.44285714285714284,3.2722007722007724,3.0608510296010305,3.4803330115830122
FDP,481,9.901193906957596,0.577962577962578,0.5363825363825364,0.6175155925155924,0.44490644490644493,0.3970893970893971,0.49064449064449067,2.360650671461482,2.1667450974883407,2.5369444288363208
SPD,324,6.669411280362289,0.4567901234567901,0.404320987654321,0.5123456790123457,0.2777777777777778,0.23148148148148148,0.3271604938271605,3.0426259592926255,2.804836086086086,3.2846388054721385
dieBasis,295,6.07245780156443,0.49830508474576274,0.4406779661016949,0.5525423728813559,0.5016949152542373,0.45076271186440686,0.5559322033898305,3.0829134218964724,2.7828103527256074,3.407065964269354
Grüne,278,5.722519555372582,0.5755395683453237,0.5143884892086331,0.6295863309352517,0.4676258992805755,0.41007194244604317,0.5251798561151079,3.135329574178495,2.8363491639121126,3.4478599552790197
Freie Wähler,176,3.6228900782214906,0.3522727272727273,0.2784090909090909,0.42045454545454547,0.25,0.1875,0.3125,3.0808507371007363,2.687346437346437,3.476610488329237
CDU,174,3.5817208727871552,0.3103448275862069,0.2413793103448276,0.3735632183908046,0.5459770114942529,0.47126436781609193,0.6206896551724138,2.2891425908667284,2.036686470953713,2.564897872009941
MitBürger,117,2.4083985179086045,0.18803418803418803,0.11965811965811966,0.2564102564102564,0.17094017094017094,0.10256410256410256,0.23931623931623933,3.3264033264033253,2.8845431970431954,3.8000259875259883
Die PARTEI,29,0.5969534787978592,0.06896551724137931,0.0,0.1724137931034483,0.1724137931034483,0.034482758620689655,0.3448275862068966,4.846225535880709,3.8676607642124896,5.81343196644921
