party,n_persons,pct_persons,top1_accuracy,top1_ci_lo,top1_ci_hi,top3_accuracy,top3_ci_lo,top3_ci_hi,mean_mae,mae_ci_lo,mae_ci_hi
AfD,1540,31.70028818443804,0.8214285714285714,0.8006331168831169,0.8396103896103896,0.5551948051948052,0.5298701298701298,0.5811850649350649,2.666286416286417,2.5631581256581257,2.7759959634959634
Die Linke Halle,814,16.75586661177439,0.7997542997542998,0.7714987714987716,0.828009828009828,0.4877149877149877,0.45085995085995084,0.5221130221130221,2.529218407596786,2.4046977720964215,2.657536606016336
Volt,630,12.968299711815561,0.692063492063492,0.6555158730158731,0.7301587301587301,0.30952380952380953,0.273015873015873,0.34444444444444444,2.5702488202488207,2.4023353710853717,2.72951522951523
FDP,481,9.901193906957596,0.5488565488565489,0.5031185031185031,0.5925155925155925,0.4573804573804574,0.41372141372141374,0.498960498960499,2.2883070180367473,2.1217761420464116,2.462563915266618
SPD,324,6.669411280362289,0.42901234567901236,0.3765432098765432,0.4876543209876543,0.25925925925925924,0.21296296296296297,0.3056327160493827,2.631798465131799,2.406521104437772,2.8601518184851527
dieBasis,295,6.07245780156443,0.48135593220338985,0.4271186440677966,0.535593220338983,0.5728813559322034,0.5151694915254238,0.6272033898305084,2.795464956481905,2.5421152084287675,3.0394525881814007
Grüne,278,5.722519555372582,0.34532374100719426,0.28776978417266186,0.4028776978417266,0.4460431654676259,0.3883992805755397,0.5035971223021583,2.8315185689286415,2.5883482403266576,3.102548366712037
Freie Wähler,176,3.6228900782214906,0.2215909090909091,0.1590909090909091,0.2840909090909091,0.19318181818181818,0.13068181818181818,0.25,3.478194103194104,3.1192414004914015,3.8679073249385763
CDU,174,3.5817208727871552,0.28160919540229884,0.21824712643678176,0.3448275862068966,0.5689655172413793,0.4942528735632184,0.6436781609195402,2.642513202858031,2.3647677850264066,2.928170627524076
MitBürger,117,2.4083985179086045,0.39316239316239315,0.3076923076923077,0.47863247863247865,0.3247863247863248,0.23931623931623933,0.41025641025641024,2.910602910602911,2.5207900207900225,3.3235158235158235
Die PARTEI,29,0.5969534787978592,0.06896551724137931,0.0,0.1724137931034483,0.13793103448275862,0.034482758620689655,0.27586206896551724,4.182199440820131,3.121796365330847,5.347448741845293
