party,n_persons,pct_persons,top1_accuracy,top1_ci_lo,top1_ci_hi,top3_accuracy,top3_ci_lo,top3_ci_hi,mean_mae,mae_ci_lo,mae_ci_hi
AfD,1540,31.70028818443804,0.837012987012987,0.8188149350649351,0.8551948051948052,0.577922077922078,0.5551785714285715,0.6032467532467533,2.8920235170235173,2.7706432081432086,3.0019359863109867
Die Linke Halle,814,16.75586661177439,0.871007371007371,0.8476351351351351,0.8943796068796068,0.5675675675675675,0.5343980343980343,0.597051597051597,2.4150840029218408,2.2893078889700513,2.5491608008499904
Volt,630,12.968299711815561,0.7603174603174603,0.7253968253968254,0.7921031746031745,0.38095238095238093,0.34285714285714286,0.4175,2.6501501501501514,2.481713856713857,2.8083708708708723
FDP,481,9.901193906957596,0.6777546777546778,0.6361226611226612,0.7193347193347194,0.49480249480249483,0.45114345114345117,0.5384615384615384,2.7314996909591507,2.520667106815756,2.9281796089228522
SPD,324,6.669411280362289,0.5339506172839507,0.4845679012345679,0.5864197530864198,0.35802469135802467,0.3055555555555556,0.41057098765432093,2.7016599933266594,2.4534951618284957,2.9614249666332992
dieBasis,295,6.07245780156443,0.6576271186440678,0.5966101694915255,0.711864406779661,0.5898305084745763,0.5322033898305085,0.6440677966101694,2.8389830508474567,2.567510306917087,3.1219651855245076
Grüne,278,5.722519555372582,0.6438848920863309,0.5863309352517986,0.697841726618705,0.4748201438848921,0.4172661870503597,0.5323741007194245,2.81328990861365,2.5603368656426206,3.0770586233715727
Freie Wähler,176,3.6228900782214906,0.32386363636363635,0.26136363636363635,0.39204545454545453,0.2784090909090909,0.2159090909090909,0.3410511363636362,3.073172604422604,2.7409973894348885,3.395750153562653
CDU,174,3.5817208727871552,0.46551724137931033,0.39080459770114945,0.5344827586206896,0.5517241379310345,0.47701149425287354,0.6264367816091954,2.6230972351662003,2.300743631562598,2.9203071606088846
MitBürger,117,2.4083985179086045,0.4358974358974359,0.3502136752136754,0.5299145299145299,0.3333333333333333,0.24786324786324787,0.4188034188034188,2.852852852852852,2.425502425502425,3.245625433125434
Die PARTEI,29,0.5969534787978592,0.2413793103448276,0.10344827586206896,0.41379310344827586,0.13793103448275862,0.034482758620689655,0.27586206896551724,4.321994408201307,3.366728797763283,5.405405405405407
