party,n_persons,pct_persons,top1_accuracy,top1_ci_lo,top1_ci_hi,top3_accuracy,top3_ci_lo,top3_ci_hi,mean_mae,mae_ci_lo,mae_ci_hi
AfD,1540,31.70028818443804,0.8435064935064935,0.8259577922077923,0.8616883116883117,0.5467532467532468,0.5233766233766234,0.5714285714285714,2.7498683748683757,2.648730914355914,2.861316470691471
Die Linke Halle,814,16.75586661177439,0.7825552825552825,0.7542997542997543,0.812039312039312,0.504914004914005,0.47174447174447176,0.542997542997543,2.5263131682050606,2.3934607211634242,2.6607946244770573
Volt,630,12.968299711815561,0.7031746031746032,0.6650396825396826,0.7381349206349206,0.35555555555555557,0.319047619047619,0.39206349206349206,2.4946374946374954,2.335907335907337,2.6534480909480913
FDP,481,9.901193906957596,0.5592515592515592,0.5155925155925156,0.604989604989605,0.47401247401247404,0.43030145530145536,0.5176715176715176,2.147131539023431,1.986289824127662,2.297455329549924
SPD,324,6.669411280362289,0.46296296296296297,0.4104938271604938,0.5154320987654321,0.3117283950617284,0.25925925925925924,0.3611111111111111,2.4388972305638967,2.2250636052719384,2.6642788621955287
dieBasis,295,6.07245780156443,0.4542372881355932,0.4067796610169492,0.5152542372881356,0.559322033898305,0.5050000000000001,0.6101694915254238,2.528630325240495,2.320172927164453,2.7553825011452133
Grüne,278,5.722519555372582,0.44964028776978415,0.39199640287769794,0.5071942446043165,0.5035971223021583,0.4460431654676259,0.5611510791366906,2.511909391405794,2.290704598483375,2.7610951779117245
Freie Wähler,176,3.6228900782214906,0.24431818181818182,0.18181818181818182,0.30696022727272715,0.23295454545454544,0.17045454545454544,0.29545454545454547,3.2228961916461922,2.871573633292383,3.534244471744472
CDU,174,3.5817208727871552,0.28160919540229884,0.21839080459770116,0.3448275862068966,0.5689655172413793,0.4885057471264368,0.6436781609195402,2.683286735010872,2.390057082945014,2.990107564461011
MitBürger,117,2.4083985179086045,0.3076923076923077,0.23055555555555576,0.39316239316239315,0.2905982905982906,0.21367521367521367,0.37606837606837606,2.985677985677986,2.615933240933241,3.401622776622775
Die PARTEI,29,0.5969534787978592,0.06896551724137931,0.0,0.1724137931034483,0.1724137931034483,0.06896551724137931,0.3103448275862069,4.01910531220876,2.7490097856477167,5.41734622553588
