party,n_persons,pct_persons,top1_accuracy,top1_ci_lo,top1_ci_hi,top3_accuracy,top3_ci_lo,top3_ci_hi,mean_mae,mae_ci_lo,mae_ci_hi
AfD,1540,31.70028818443804,0.7694805194805194,0.7480519480519481,0.788961038961039,0.5616883116883117,0.5363636363636364,0.587012987012987,3.9237451737451736,3.7510749385749382,4.103665759915761
Die Linke Halle,814,16.75586661177439,0.7285012285012284,0.6953316953316954,0.7604422604422605,0.4533169533169533,0.4213759213759214,0.48894348894348894,4.32839165947274,4.024503619098214,4.646743641676075
Volt,630,12.968299711815561,0.6142857142857143,0.5745634920634921,0.6508333333333333,0.28253968253968254,0.24761904761904763,0.31591269841269837,3.373015873015873,3.156880094380094,3.5848482410982405
FDP,481,9.901193906957596,0.5925155925155925,0.5488045738045739,0.6382536382536382,0.4303534303534304,0.3866943866943867,0.47406444906444906,2.7806652806652816,2.600122211608699,2.961893156149914
SPD,324,6.669411280362289,0.5524691358024691,0.49382716049382713,0.6080246913580247,0.33024691358024694,0.2777777777777778,0.37970679012345676,2.7339839839839843,2.5055784951618287,3.003159409409409
dieBasis,295,6.07245780156443,0.5796610169491525,0.5254237288135594,0.6372881355932203,0.6101694915254238,0.5559322033898305,0.6644915254237287,3.31424644983967,2.995676820888685,3.6257730187814934
Grüne,278,5.722519555372582,0.35251798561151076,0.2949640287769784,0.41007194244604317,0.34532374100719426,0.28776978417266186,0.4028776978417266,4.0030138051720785,3.597122302158273,4.440562414932918
Freie Wähler,176,3.6228900782214906,0.3125,0.23863636363636365,0.3806818181818182,0.20454545454545456,0.14772727272727273,0.26704545454545453,3.339987714987714,2.981035012285012,3.771978654791154
CDU,174,3.5817208727871552,0.3390804597701149,0.27586206896551724,0.41379310344827586,0.5344827586206896,0.45977011494252873,0.60933908045977,3.0463653308480882,2.6638707673190427,3.489146474060266
MitBürger,117,2.4083985179086045,0.4358974358974359,0.3418803418803419,0.5299145299145299,0.3247863247863248,0.23931623931623933,0.4017094017094017,3.4967659967659968,3.0202558327558333,4.005471817971818
Die PARTEI,29,0.5969534787978592,0.1724137931034483,0.034482758620689655,0.3103448275862069,0.10344827586206896,0.0,0.2413793103448276,4.4850885368126745,3.6230195712954303,5.428995806150977
